0.842998 	0.816043 	0.750285 	0.652111 	0.543311 	0.472928 	0.507283 	0.654141 	0.864348 	1.099171 	1.338522 	1.572141 	1.794368 	2.001264 	2.188789 	2.351771 	2.483653 	2.576949 	2.624246 	2.619477 	2.559196 	2.443604 	2.277151 	2.068607 	1.830591 	1.578621 	1.329820 	1.101372 	0.908632 	0.762514 	0.666196 	0.613560 	0.593025 	0.594669 	0.614136 	0.651554 	0.708470 	0.785541 	0.881680 	
0.575799 	0.657407 	0.695665 	0.694678 	0.673008 	0.665500 	0.710331 	0.818987 	0.968446 	1.125256 	1.264435 	1.375573 	1.463737 	1.546555 	1.645587 	1.773327 	1.923754 	2.073561 	2.191397 	2.247740 	2.221571 	2.103699 	1.897548 	1.618034 	1.289029 	0.939937 	0.602097 	0.306865 	0.105800 	0.148905 	0.222638 	0.229653 	0.173943 	0.075541 	0.085667 	0.228380 	0.375171 	0.512567 	0.638252 	
0.905649 	0.982349 	1.065283 	1.152696 	1.241012 	1.324052 	1.392524 	1.434122 	1.434439 	1.378740 	1.254353 	1.053308 	0.774834 	0.428339 	0.092632 	0.435065 	0.869743 	1.278263 	1.627894 	1.893093 	2.056891 	2.112633 	2.064494 	1.926626 	1.721149 	1.475459 	1.219494 	0.983464 	0.795542 	0.676280 	0.627049 	0.625647 	0.642400 	0.655964 	0.654649 	0.631969 	0.583184 	0.504049 	0.391561 	
0.973085 	0.981393 	0.977503 	0.967704 	0.963332 	0.978101 	1.021919 	1.094829 	1.186784 	1.283478 	1.373357 	1.452426 	1.525910 	1.606218 	1.706872 	1.834481 	1.983618 	2.137888 	2.275531 	2.375597 	2.422387 	2.407745 	2.331566 	2.200962 	2.028509 	1.829985 	1.621999 	1.419886 	1.236124 	1.079423 	0.954435 	0.861924 	0.799185 	0.760683 	0.739038 	0.726483 	0.716741 	0.707173 	0.700826 	
0.664829 	0.653466 	0.591712 	0.477283 	0.313960 	0.117835 	0.156825 	0.409935 	0.678371 	0.945866 	1.203318 	1.444805 	1.666851 	1.867451 	2.044861 	2.196443 	2.317929 	2.403347 	2.445680 	2.438110 	2.375572 	2.256287 	2.082960 	1.863410 	1.610492 	1.341333 	1.075997 	0.835723 	0.640402 	0.503607 	0.424034 	0.383004 	0.360137 	0.350584 	0.365306 	0.416180 	0.501962 	0.611488 	0.732966 	
0.671592 	0.773009 	0.857643 	0.928644 	0.992504 	1.055131 	1.117419 	1.172794 	1.208415 	1.209483 	1.165071 	1.074945 	0.958690 	0.867581 	0.879215 	1.031291 	1.277568 	1.546295 	1.780886 	1.942442 	2.007061 	1.964769 	1.818852 	1.584519 	1.286528 	0.955959 	0.626814 	0.335171 	0.145152 	0.186006 	0.275849 	0.320421 	0.330052 	0.334394 	0.359092 	0.404422 	0.450682 	0.479630 	0.486296 	
0.966155 	1.033316 	1.102678 	1.172235 	1.239706 	1.301533 	1.351845 	1.382252 	1.383000 	1.345570 	1.266609 	1.153374 	1.031436 	0.952046 	0.978316 	1.130581 	1.366055 	1.625161 	1.860781 	2.040764 	2.145650 	2.167210 	2.107356 	1.976742 	1.792827 	1.577505 	1.354557 	1.147126 	0.975110 	0.851878 	0.780398 	0.751785 	0.749483 	0.755868 	0.755982 	0.738397 	0.695644 	0.625588 	0.534537 	
0.822744 	0.796150 	0.742133 	0.668266 	0.594757 	0.558318 	0.598231 	0.720291 	0.897457 	1.101329 	1.313353 	1.522727 	1.723158 	1.910412 	2.080536 	2.228762 	2.349180 	2.435153 	2.480253 	2.479415 	2.429997 	2.332521 	2.190976 	2.012661 	1.807624 	1.587811 	1.366096 	1.155325 	0.967486 	0.812924 	0.699182 	0.629114 	0.599258 	0.601084 	0.625113 	0.664307 	0.714758 	0.774768 	0.843624 	
0.548599 	0.607881 	0.620584 	0.591323 	0.540859 	0.512178 	0.555679 	0.680121 	0.850145 	1.028892 	1.194126 	1.337873 	1.463894 	1.583417 	1.708191 	1.842706 	1.979719 	2.101595 	2.185812 	2.211245 	2.163038 	2.035448 	1.832818 	1.568993 	1.265586 	0.949627 	0.651578 	0.406022 	0.257551 	0.228930 	0.240198 	0.218481 	0.147606 	0.036441 	0.111083 	0.265507 	0.418450 	0.559080 	0.682348 	
0.804032 	0.899139 	0.989814 	1.074104 	1.151020 	1.218593 	1.272129 	1.303230 	1.300029 	1.248709 	1.136058 	0.952576 	0.695885 	0.376795 	0.136873 	0.472345 	0.886252 	1.276570 	1.606922 	1.849419 	1.985621 	2.008611 	1.923812 	1.748220 	1.508247 	1.236757 	0.970151 	0.745870 	0.597079 	0.535214 	0.534067 	0.554409 	0.573882 	0.586684 	0.592820 	0.590447 	0.573414 	0.533019 	0.462013 	
0.929849 	0.941288 	0.945727 	0.949694 	0.962295 	0.992220 	1.043291 	1.111602 	1.186819 	1.256768 	1.312718 	1.353650 	1.388559 	1.435161 	1.513068 	1.632925 	1.788956 	1.960860 	2.121881 	2.246607 	2.315883 	2.319149 	2.255007 	2.130464 	1.959198 	1.759123 	1.549622 	1.348825 	1.171318 	1.026613 	0.918615 	0.846051 	0.803497 	0.782549 	0.773117 	0.765087 	0.750415 	0.725504 	0.693665 	
0.666256 	0.638997 	0.566024 	0.447731 	0.289819 	0.114989 	0.166375 	0.395777 	0.644478 	0.897278 	1.147010 	1.388482 	1.617330 	1.829276 	2.019562 	2.182655 	2.312279 	2.401817 	2.445036 	2.437030 	2.375238 	2.260345 	2.096871 	1.893306 	1.661699 	1.416718 	1.174245 	0.949656 	0.755893 	0.601480 	0.488997 	0.415561 	0.376732 	0.371077 	0.399314 	0.459065 	0.543541 	0.644662 	0.755377 	
0.596226 	0.696999 	0.774279 	0.830954 	0.876138 	0.921447 	0.974485 	1.033133 	1.085317 	1.114594 	1.108209 	1.065403 	1.005952 	0.975711 	1.031353 	1.193465 	1.427094 	1.675641 	1.888494 	2.028069 	2.070653 	2.006496 	1.839353 	1.585049 	1.268909 	0.922273 	0.578677 	0.271803 	0.080748 	0.200865 	0.306846 	0.353045 	0.359772 	0.361763 	0.390876 	0.450968 	0.521147 	0.579903 	0.617148 	
0.905583 	0.974484 	1.048354 	1.125792 	1.203810 	1.277119 	1.337680 	1.374978 	1.377319 	1.334262 	1.240311 	1.100565 	0.940765 	0.823951 	0.844616 	1.033850 	1.322436 	1.632331 	1.910416 	2.122326 	2.247528 	2.277690 	2.215773 	2.074681 	1.875161 	1.643128 	1.406673 	1.192863 	1.023838 	0.911621 	0.853686 	0.834902 	0.836032 	0.840714 	0.836926 	0.815770 	0.770534 	0.696842 	0.593727 	
0.799884 	0.778045 	0.739254 	0.693071 	0.658848 	0.663783 	0.728909 	0.853316 	1.019026 	1.206008 	1.399553 	1.591134 	1.777086 	1.956423 	2.128275 	2.289628 	2.434147 	2.552518 	2.634072 	2.669016 	2.650553 	2.576344 	2.449095 	2.276227 	2.068846 	1.840261 	1.604387 	1.374379 	1.161738 	0.976040 	0.825168 	0.715438 	0.650542 	0.629052 	0.643138 	0.681167 	0.731854 	0.786648 	0.840294 	
0.574741 	0.607644 	0.585586 	0.516385 	0.430070 	0.394269 	0.475730 	0.646739 	0.848366 	1.047643 	1.231921 	1.401519 	1.564565 	1.730803 	1.904866 	2.081864 	2.247355 	2.381057 	2.461993 	2.473152 	2.404863 	2.256649 	2.037644 	1.765705 	1.465467 	1.165610 	0.895400 	0.679566 	0.529105 	0.430615 	0.351250 	0.261496 	0.148572 	0.014751 	0.134126 	0.284080 	0.427338 	0.558519 	0.676421 	
0.733737 	0.832127 	0.923457 	1.008594 	1.089185 	1.164555 	1.228914 	1.270357 	1.272382 	1.217445 	1.091541 	0.889510 	0.624366 	0.373017 	0.432500 	0.786434 	1.187150 	1.554451 	1.847088 	2.037863 	2.111904 	2.067096 	1.913713 	1.672817 	1.373703 	1.051234 	0.744948 	0.504142 	0.393413 	0.422961 	0.502848 	0.572223 	0.617073 	0.639405 	0.642379 	0.624838 	0.581491 	0.506625 	0.399840 	
0.922579 	0.951425 	0.976796 	1.003816 	1.038724 	1.085850 	1.144323 	1.206982 	1.262695 	1.301028 	1.317573 	1.318661 	1.323739 	1.361574 	1.456762 	1.613406 	1.811822 	2.019490 	2.203282 	2.336439 	2.401512 	2.391218 	2.308081 	2.163116 	1.973722 	1.760985 	1.546639 	1.349928 	1.184755 	1.057744 	0.968161 	0.909930 	0.874472 	0.852598 	0.835298 	0.814650 	0.785757 	0.749616 	0.715963 	
0.677204 	0.644643 	0.572064 	0.462750 	0.334035 	0.249619 	0.326679 	0.523830 	0.761148 	1.009733 	1.256958 	1.495472 	1.720290 	1.927447 	2.113060 	2.272705 	2.401148 	2.492517 	2.540893 	2.541213 	2.490325 	2.387967 	2.237455 	2.045921 	1.824007 	1.585014 	1.343622 	1.114354 	0.910003 	0.740262 	0.610859 	0.523554 	0.477245 	0.469525 	0.497256 	0.556137 	0.640696 	0.744919 	0.862620 	
0.539535 	0.620338 	0.669858 	0.694680 	0.711443 	0.742385 	0.803062 	0.890836 	0.987198 	1.070049 	1.124715 	1.150942 	1.166484 	1.204034 	1.295217 	1.447613 	1.638109 	1.827225 	1.975343 	2.051481 	2.036872 	1.926035 	1.726329 	1.456262 	1.142845 	0.818705 	0.520836 	0.298211 	0.226305 	0.271747 	0.308034 	0.301606 	0.268978 	0.252788 	0.290407 	0.366846 	0.446970 	0.511704 	0.560293 	
0.825072 	0.888432 	0.961296 	1.042694 	1.128048 	1.209103 	1.274282 	1.309600 	1.300313 	1.233391 	1.100765 	0.903931 	0.664208 	0.462901 	0.503657 	0.786877 	1.132407 	1.457425 	1.721865 	1.901951 	1.985767 	1.972420 	1.871123 	1.699531 	1.481502 	1.244787 	1.019125 	0.834406 	0.715613 	0.670152 	0.679131 	0.711518 	0.742768 	0.758509 	0.750749 	0.714530 	0.646683 	0.546541 	0.419420 	
0.808147 	0.812163 	0.803365 	0.788923 	0.782005 	0.798610 	0.849899 	0.935467 	1.044817 	1.164859 	1.286343 	1.406528 	1.528453 	1.657575 	1.797092 	1.944189 	2.089167 	2.217586 	2.313926 	2.365132 	2.363115 	2.305920 	2.197673 	2.047538 	1.868028 	1.673032 	1.475940 	1.288203 	1.118604 	0.973323 	0.856627 	0.771551 	0.719711 	0.700004 	0.707578 	0.734906 	0.774633 	0.822231 	0.877084 	
0.563086 	0.570066 	0.524404 	0.426695 	0.291976 	0.188163 	0.278373 	0.485079 	0.710803 	0.928165 	1.126825 	1.304912 	1.466524 	1.618660 	1.767068 	1.912324 	2.047920 	2.161226 	2.236636 	2.259482 	2.219526 	2.113380 	1.945617 	1.728577 	1.480983 	1.225571 	0.985788 	0.781308 	0.622031 	0.502680 	0.404748 	0.308416 	0.207010 	0.134953 	0.191631 	0.330161 	0.485978 	0.640547 	0.786325 	
0.630999 	0.720377 	0.802485 	0.879309 	0.953888 	1.027274 	1.095621 	1.148921 	1.172241 	1.148988 	1.065258 	0.914963 	0.707951 	0.495579 	0.446724 	0.673429 	1.007191 	1.336820 	1.610371 	1.796040 	1.875270 	1.842182 	1.703256 	1.475974 	1.186320 	0.865564 	0.547562 	0.272980 	0.157080 	0.270187 	0.386427 	0.460874 	0.502366 	0.527470 	0.548247 	0.565604 	0.570831 	0.553450 	0.510091 	
0.867011 	0.919659 	0.972449 	1.026256 	1.082315 	1.140685 	1.198599 	1.249863 	1.286098 	1.299687 	1.287843 	1.257034 	1.226425 	1.226508 	1.286908 	1.416736 	1.597455 	1.794978 	1.974370 	2.107512 	2.175789 	2.170758 	2.093817 	1.955089 	1.771588 	1.564784 	1.357721 	1.171741 	1.022818 	0.918118 	0.854782 	0.822782 	0.809947 	0.805088 	0.798386 	0.781217 	0.747183 	0.694665 	0.630738 	
0.695441 	0.670005 	0.612848 	0.530881 	0.445976 	0.405407 	0.462055 	0.609773 	0.806929 	1.024527 	1.247022 	1.465711 	1.675196 	1.871459 	2.050648 	2.208322 	2.339177 	2.437224 	2.496375 	2.511288 	2.478314 	2.396344 	2.267388 	2.096764 	1.892848 	1.666411 	1.429667 	1.195208 	0.975087 	0.780331 	0.621157 	0.507572 	0.448108 	0.443751 	0.484004 	0.554257 	0.643676 	0.745790 	0.856351 	
0.484943 	0.544990 	0.569756 	0.565393 	0.551950 	0.562170 	0.623164 	0.732116 	0.862040 	0.984159 	1.080216 	1.147104 	1.198639 	1.262253 	1.366066 	1.520255 	1.708969 	1.899109 	2.054115 	2.143404 	2.147116 	2.058011 	1.881556 	1.634608 	1.343078 	1.039113 	0.758584 	0.538897 	0.409847 	0.362233 	0.342265 	0.309521 	0.264103 	0.243214 	0.287967 	0.382286 	0.488731 	0.587173 	0.673263 	
0.744436 	0.817878 	0.897556 	0.981500 	1.065896 	1.144406 	1.207757 	1.243939 	1.239280 	1.180433 	1.057205 	0.866419 	0.619649 	0.379072 	0.394262 	0.705789 	1.079289 	1.431435 	1.722168 	1.924885 	2.023838 	2.014547 	1.903682 	1.707833 	1.451374 	1.164134 	0.880309 	0.641083 	0.499108 	0.487653 	0.559821 	0.647170 	0.716037 	0.755112 	0.761253 	0.733425 	0.670519 	0.571036 	0.433875 	
0.800748 	0.819808 	0.830141 	0.836736 	0.848437 	0.875680 	0.926011 	1.000171 	1.092275 	1.193914 	1.298938 	1.406305 	1.520060 	1.646397 	1.788957 	1.944785 	2.103258 	2.248236 	2.361927 	2.428727 	2.438077 	2.386030 	2.275568 	2.115841 	1.920579 	1.705989 	1.488506 	1.282770 	1.100244 	0.948797 	0.833249 	0.756104 	0.717193 	0.712073 	0.731452 	0.763536 	0.797941 	0.828973 	0.857412 	
0.547688 	0.526534 	0.462926 	0.356474 	0.210770 	0.036760 	0.174969 	0.394832 	0.623456 	0.854084 	1.082287 	1.305468 	1.522000 	1.730013 	1.926214 	2.105128 	2.259043 	2.378696 	2.454506 	2.478096 	2.443794 	2.349831 	2.199057 	1.999034 	1.761470 	1.501029 	1.233651 	0.974583 	0.736387 	0.527400 	0.351738 	0.214965 	0.151176 	0.208773 	0.329337 	0.471557 	0.624175 	0.780981 	0.936241 	
0.561272 	0.640155 	0.705245 	0.760624 	0.812812 	0.866537 	0.920352 	0.964943 	0.985362 	0.965946 	0.896530 	0.780941 	0.653556 	0.606181 	0.737364 	1.011252 	1.335875 	1.646097 	1.897763 	2.060112 	2.114581 	2.055262 	1.888875 	1.633550 	1.316332 	0.969738 	0.628235 	0.328083 	0.144754 	0.217405 	0.332731 	0.411973 	0.465551 	0.511565 	0.559248 	0.605061 	0.639598 	0.657506 	0.664212 	
0.816414 	0.882708 	0.950054 	1.015872 	1.077587 	1.131938 	1.174226 	1.198266 	1.197660 	1.168698 	1.114964 	1.053412 	1.019047 	1.056838 	1.191237 	1.404810 	1.655322 	1.899200 	2.100691 	2.233817 	2.282945 	2.243012 	2.119168 	1.925655 	1.683969 	1.420621 	1.164902 	0.946653 	0.792167 	0.714193 	0.701095 	0.724017 	0.755770 	0.778200 	0.779515 	0.751237 	0.687667 	0.587415 	0.457095 	
0.702706 	0.681749 	0.642795 	0.593946 	0.551965 	0.542471 	0.589266 	0.696984 	0.852430 	1.039426 	1.245706 	1.462533 	1.682754 	1.899205 	2.103823 	2.287483 	2.440467 	2.553375 	2.618232 	2.629525 	2.584984 	2.485971 	2.337423 	2.147393 	1.926264 	1.685817 	1.438316 	1.195837 	0.970089 	0.772934 	0.617557 	0.518260 	0.483288 	0.503221 	0.555809 	0.622199 	0.692434 	0.762983 	0.833675 	
0.496979 	0.531957 	0.522561 	0.474844 	0.412224 	0.384379 	0.441853 	0.572828 	0.731787 	0.887406 	1.026719 	1.151733 	1.275739 	1.416079 	1.583704 	1.775304 	1.973237 	2.151646 	2.283825 	2.347924 	2.330521 	2.228318 	2.048272 	1.806384 	1.525425 	1.231918 	0.952632 	0.710611 	0.520149 	0.380744 	0.275402 	0.183145 	0.112276 	0.149707 	0.272010 	0.412287 	0.549169 	0.672526 	0.777904 	
0.692107 	0.778980 	0.860122 	0.935033 	1.003642 	1.064099 	1.110842 	1.133782 	1.119118 	1.051638 	0.917875 	0.709445 	0.426349 	0.094898 	0.340576 	0.763105 	1.179741 	1.554500 	1.855274 	2.056512 	2.142385 	2.108778 	1.963699 	1.726039 	1.422964 	1.086567 	0.751070 	0.454611 	0.264283 	0.282185 	0.401366 	0.509979 	0.589970 	0.643997 	0.675684 	0.684704 	0.666881 	0.616870 	0.531914 	
0.807576 	0.830148 	0.848804 	0.868870 	0.897120 	0.939252 	0.996942 	1.066660 	1.141427 	1.214599 	1.283823 	1.353589 	1.434897 	1.540877 	1.679419 	1.847159 	2.028950 	2.202264 	2.343061 	2.430673 	2.451080 	2.398673 	2.276694 	2.096491 	1.875790 	1.636204 	1.400267 	1.188250 	1.015059 	0.887862 	0.805694 	0.761804 	0.747055 	0.751625 	0.764986 	0.776360 	0.776654 	0.761280 	0.732940 	
0.580279 	0.548838 	0.479248 	0.374833 	0.249986 	0.169223 	0.263533 	0.456277 	0.677432 	0.909441 	1.145071 	1.379749 	1.609419 	1.829394 	2.033704 	2.214938 	2.364601 	2.473903 	2.534827 	2.541289 	2.490172 	2.382075 	2.221627 	2.017311 	1.780790 	1.525833 	1.266980 	1.018196 	0.791813 	0.598219 	0.446946 	0.349055 	0.315034 	0.340516 	0.405081 	0.491348 	0.590243 	0.696897 	0.807675 	
0.508959 	0.586327 	0.639218 	0.673151 	0.701196 	0.738995 	0.795049 	0.863432 	0.926320 	0.963338 	0.961317 	0.923350 	0.878508 	0.884861 	0.997414 	1.213968 	1.483647 	1.749367 	1.964946 	2.097422 	2.127378 	2.049111 	1.870063 	1.609121 	1.293801 	0.956738 	0.632407 	0.357158 	0.187966 	0.195677 	0.258944 	0.295964 	0.315100 	0.343437 	0.395214 	0.460453 	0.519734 	0.559534 	0.578337 	
0.771417 	0.835293 	0.905335 	0.980486 	1.057364 	1.129873 	1.189192 	1.224411 	1.224117 	1.179154 	1.086976 	0.958920 	0.833244 	0.787738 	0.896327 	1.138922 	1.439801 	1.735605 	1.982757 	2.152267 	2.227609 	2.204134 	2.088342 	1.896390 	1.651877 	1.383333 	1.122018 	0.900162 	0.747197 	0.677558 	0.676115 	0.708501 	0.745476 	0.770301 	0.774366 	0.752753 	0.702433 	0.622634 	0.517293 	
0.706556 	0.702608 	0.687940 	0.670475 	0.664014 	0.685484 	0.747196 	0.849948 	0.984864 	1.140504 	1.307906 	1.482016 	1.660791 	1.843043 	2.025939 	2.203192 	2.364681 	2.497633 	2.588825 	2.627087 	2.605422 	2.522344 	2.382229 	2.194732 	1.973433 	1.734020 	1.492374 	1.262962 	1.057873 	0.886688 	0.756925 	0.673950 	0.638966 	0.646302 	0.684271 	0.739779 	0.802212 	0.864872 	0.925024 	
0.506485 	0.520563 	0.482710 	0.396955 	0.287154 	0.233665 	0.333890 	0.516431 	0.712229 	0.896979 	1.064780 	1.221304 	1.379269 	1.551417 	1.742656 	1.945732 	2.142620 	2.309696 	2.423581 	2.465880 	2.426322 	2.304302 	2.108914 	1.857611 	1.573719 	1.283064 	1.009972 	0.772764 	0.579153 	0.423463 	0.289539 	0.160278 	0.039263 	0.134132 	0.284003 	0.433236 	0.574002 	0.702013 	0.816303 	
0.606141 	0.685128 	0.758740 	0.829567 	0.900138 	0.969593 	1.030987 	1.070813 	1.071164 	1.013596 	0.883559 	0.675089 	0.400137 	0.194180 	0.470390 	0.880815 	1.287485 	1.646006 	1.923315 	2.095513 	2.149678 	2.084985 	1.912398 	1.652903 	1.334567 	0.988935 	0.647614 	0.341714 	0.134820 	0.211560 	0.352742 	0.459188 	0.533585 	0.585384 	0.619425 	0.633330 	0.619972 	0.572713 	0.491626 	
0.792133 	0.834908 	0.876684 	0.919630 	0.966470 	1.018713 	1.074839 	1.129888 	1.177241 	1.212230 	1.236477 	1.261322 	1.307499 	1.397591 	1.542833 	1.734782 	1.948923 	2.154284 	2.321435 	2.427197 	2.457125 	2.406560 	2.280545 	2.092712 	1.863293 	1.616478 	1.377350 	1.168463 	1.006027 	0.896253 	0.834246 	0.807666 	0.802589 	0.806699 	0.809449 	0.802017 	0.778712 	0.739644 	0.693817 	
0.604840 	0.580324 	0.525334 	0.447034 	0.368046 	0.339185 	0.411562 	0.567979 	0.767917 	0.988297 	1.217551 	1.448983 	1.677691 	1.898906 	2.106976 	2.294860 	2.454150 	2.575623 	2.650228 	2.670346 	2.631082 	2.531325 	2.374391 	2.168070 	1.924069 	1.656950 	1.382745 	1.117611 	0.876898 	0.675127 	0.526795 	0.444979 	0.431488 	0.469473 	0.537502 	0.622567 	0.718814 	0.823016 	0.931949 	
0.454862 	0.508216 	0.530120 	0.528351 	0.523753 	0.545777 	0.612579 	0.714286 	0.823820 	0.915872 	0.977357 	1.013161 	1.049026 	1.124637 	1.269726 	1.480673 	1.724315 	1.957403 	2.140345 	2.243361 	2.249080 	2.153437 	1.965188 	1.704141 	1.398315 	1.080501 	0.784820 	0.543602 	0.381849 	0.299784 	0.260038 	0.227895 	0.211939 	0.248090 	0.334836 	0.439139 	0.536712 	0.616896 	0.680348 	
0.694188 	0.752501 	0.821491 	0.899804 	0.982396 	1.060650 	1.122757 	1.154632 	1.141667 	1.071502 	0.938069 	0.748821 	0.545976 	0.469984 	0.661110 	0.994374 	1.350394 	1.672293 	1.925258 	2.086780 	2.145417 	2.100591 	1.961710 	1.746374 	1.477917 	1.182947 	0.889928 	0.631063 	0.450887 	0.401263 	0.463145 	0.557675 	0.639648 	0.693087 	0.712304 	0.694694 	0.638695 	0.543746 	0.411222 	
0.719816 	0.738786 	0.748611 	0.754340 	0.765164 	0.792034 	0.842978 	0.919254 	1.016026 	1.126805 	1.247777 	1.379463 	1.525212 	1.687463 	1.863821 	2.045156 	2.216566 	2.360371 	2.459693 	2.501565 	2.479039 	2.392118 	2.247561 	2.057713 	1.838630 	1.607820 	1.381982 	1.175117 	0.997377 	0.854897 	0.750478 	0.684330 	0.653892 	0.653026 	0.672447 	0.702092 	0.734015 	0.764402 	0.794306 	
0.490597 	0.472131 	0.412599 	0.311410 	0.172092 	0.014786 	0.194910 	0.403002 	0.616930 	0.830470 	1.040435 	1.246399 	1.449453 	1.650176 	1.846501 	2.032329 	2.197503 	2.329103 	2.413642 	2.439521 	2.399225 	2.290882 	2.118945 	1.893968 	1.631492 	1.350260 	1.070026 	0.809269 	0.583189 	0.402419 	0.273392 	0.201853 	0.193763 	0.240710 	0.323653 	0.429078 	0.547718 	0.671739 	0.794264 	
0.529715 	0.599686 	0.659824 	0.714651 	0.769603 	0.826903 	0.882106 	0.923596 	0.935298 	0.901230 	0.810981 	0.667907 	0.510498 	0.465683 	0.652661 	0.973379 	1.323385 	1.645599 	1.901470 	2.063671 	2.116067 	2.054606 	1.887368 	1.633278 	1.319503 	0.977811 	0.640396 	0.335794 	0.087243 	0.109118 	0.233360 	0.310230 	0.359865 	0.402732 	0.447477 	0.488090 	0.512175 	0.511115 	0.487135 	
0.741149 	0.804093 	0.867930 	0.930680 	0.990523 	1.044998 	1.090179 	1.120678 	1.131131 	1.119360 	1.091002 	1.064488 	1.072021 	1.147548 	1.303159 	1.519844 	1.761573 	1.990903 	2.176185 	2.294137 	2.330974 	2.282806 	2.155265 	1.962297 	1.724232 	1.465413 	1.211770 	0.988519 	0.817340 	0.711071 	0.666545 	0.664871 	0.682814 	0.701952 	0.709625 	0.697274 	0.660154 	0.598878 	0.522698 	
0.620383 	0.603921 	0.570305 	0.527345 	0.491527 	0.488112 	0.539850 	0.650115 	0.806165 	0.993555 	1.201569 	1.422284 	1.648628 	1.872965 	2.086410 	2.278843 	2.439510 	2.558014 	2.625497 	2.635756 	2.586124 	2.477955 	2.316651 	2.111232 	1.873524 	1.617136 	1.356416 	1.105666 	0.878926 	0.690511 	0.555527 	0.486077 	0.479580 	0.515549 	0.571662 	0.634700 	0.699275 	0.764011 	0.828944 	
0.436645 	0.467693 	0.460976 	0.422666 	0.375731 	0.365828 	0.431578 	0.556896 	0.702186 	0.839898 	0.958537 	1.061940 	1.167325 	1.297702 	1.468324 	1.675900 	1.899038 	2.106767 	2.267522 	2.355414 	2.353968 	2.257930 	2.073469 	1.816949 	1.512529 	1.188971 	0.876123 	0.601529 	0.387118 	0.243671 	0.158575 	0.095156 	0.053445 	0.131284 	0.256295 	0.389731 	0.515401 	0.622426 	0.705473 	
0.636070 	0.714634 	0.791208 	0.865025 	0.934962 	0.997816 	1.046981 	1.072075 	1.059798 	0.995984 	0.868632 	0.672153 	0.417715 	0.224498 	0.457190 	0.855462 	1.267670 	1.646388 	1.956511 	2.170844 	2.272130 	2.254884 	2.125835 	1.902776 	1.611998 	1.284912 	0.954821 	0.655742 	0.427609 	0.325299 	0.355856 	0.433638 	0.505653 	0.560422 	0.597811 	0.617491 	0.616050 	0.587787 	0.527021 	
0.715669 	0.741452 	0.764360 	0.788520 	0.819764 	0.863804 	0.923707 	0.998385 	1.083518 	1.174489 	1.269732 	1.372749 	1.491446 	1.634225 	1.804310 	1.995628 	2.192691 	2.373987 	2.516713 	2.601153 	2.613957 	2.550081 	2.413377 	2.215864 	1.975905 	1.715565 	1.457582 	1.222376 	1.025540 	0.876173 	0.776390 	0.722055 	0.704329 	0.711405 	0.730271 	0.748671 	0.757089 	0.750452 	0.729352 	
0.508452 	0.473518 	0.404172 	0.305835 	0.196533 	0.152996 	0.263552 	0.440241 	0.640601 	0.855878 	1.083790 	1.322836 	1.569897 	1.818929 	2.060578 	2.282680 	2.471452 	2.613091 	2.695517 	2.709967 	2.652259 	2.523515 	2.330264 	2.083909 	1.799629 	1.494893 	1.187869 	0.896136 	0.636478 	0.427657 	0.298907 	0.280099 	0.337586 	0.415067 	0.490927 	0.561560 	0.627959 	0.691367 	0.752109 	
0.469899 	0.534334 	0.578932 	0.609594 	0.637669 	0.674111 	0.721123 	0.768364 	0.797603 	0.791998 	0.746782 	0.683934 	0.669937 	0.788140 	1.043329 	1.372998 	1.714409 	2.018296 	2.246881 	2.373810 	2.385299 	2.280823 	2.072598 	1.783637 	1.444557 	1.089577 	0.752364 	0.462765 	0.247271 	0.141255 	0.151892 	0.194602 	0.245813 	0.312200 	0.386638 	0.451856 	0.491728 	0.497126 	0.468750 	
0.703714 	0.765906 	0.832199 	0.900593 	0.967174 	1.025783 	1.068203 	1.085257 	1.069144 	1.017532 	0.940351 	0.870094 	0.867035 	0.986362 	1.222805 	1.525290 	1.839998 	2.123321 	2.341932 	2.472630 	2.502872 	2.431084 	2.266126 	2.025756 	1.734291 	1.419933 	1.112515 	0.842571 	0.641632 	0.536255 	0.522877 	0.560233 	0.607948 	0.645337 	0.664353 	0.662382 	0.639531 	0.598623 	0.546545 	
0.630613 	0.625539 	0.612077 	0.598655 	0.598712 	0.627726 	0.696326 	0.805429 	0.948799 	1.118684 	1.308916 	1.515037 	1.732861 	1.956674 	2.177883 	2.384687 	2.562902 	2.697694 	2.775780 	2.787557 	2.728765 	2.601359 	2.413488 	2.178573 	1.913696 	1.637562 	1.368420 	1.122309 	0.911936 	0.746277 	0.630516 	0.565418 	0.546137 	0.562786 	0.603811 	0.659098 	0.720880 	0.783447 	0.842785 	
0.457551 	0.468069 	0.430538 	0.348467 	0.245463 	0.208269 	0.323798 	0.508156 	0.702882 	0.888842 	1.062751 	1.231756 	1.408425 	1.603093 	1.816483 	2.036916 	2.243067 	2.409630 	2.513083 	2.536144 	2.470571 	2.318319 	2.091136 	1.808822 	1.496457 	1.181004 	0.887655 	0.636192 	0.437320 	0.289391 	0.178829 	0.093864 	0.083536 	0.169933 	0.276554 	0.382369 	0.479200 	0.563804 	0.637237 	
